altitude,temprature,pressure,density
755.552,296.091,92649.4,1.08967
764.025,296.039,92556.8,1.08878
772.553,295.987,92463.7,1.08788
781.134,295.935,92370,1.08698
789.771,295.882,92275.7,1.08607
798.462,295.829,92180.8,1.08516
807.208,295.776,92085.3,1.08424
816.009,295.722,91989.2,1.08332
824.866,295.668,91892.5,1.08239
833.777,295.614,91795.2,1.08145
842.744,295.559,91697.2,1.08051
851.766,295.504,91598.7,1.07956
860.844,295.449,91499.6,1.07861
869.978,295.393,91399.8,1.07765
879.168,295.337,91299.5,1.07669
888.413,295.281,91198.5,1.07572
897.715,295.224,91097,1.07474
907.073,295.167,90994.8,1.07376
916.488,295.109,90892,1.07277
925.959,295.052,90788.5,1.07177
935.486,294.994,90684.5,1.07077
945.071,294.935,90579.8,1.06977
954.712,294.876,90474.5,1.06876
964.411,294.817,90368.6,1.06774
974.167,294.758,90262.1,1.06671
983.98,294.698,90154.9,1.06568
993.85,294.638,90047.2,1.06465
1003.78,294.577,89942.5,1.06363
1013.76,294.515,89843.5,1.06267
1023.81,294.452,89743.8,1.0617
1033.91,294.39,89643.6,1.06072
1044.07,294.327,89542.8,1.05973
1054.29,294.263,89441.5,1.05874
1064.56,294.2,89339.5,1.05775
1074.9,294.136,89237,1.05675
1085.29,294.071,89133.9,1.05574
1095.74,294.006,89030.2,1.05473
1106.26,293.941,88925.9,1.05371
1116.83,293.876,88821.1,1.05269
1127.46,293.81,88715.6,1.05166
1138.14,293.744,88609.6,1.05063
1148.89,293.677,88503,1.04959
1159.7,293.61,88395.8,1.04854
1170.57,293.542,88288,1.04749
1181.49,293.475,88179.6,1.04643
1192.48,293.407,88070.6,1.04537
1203.53,293.338,87961,1.0443
1214.64,293.269,87850.8,1.04322
1225.8,293.2,87740,1.04214
1237.03,293.13,87628.6,1.04106
1248.32,293.06,87516.6,1.03996
1259.67,292.99,87404.1,1.03886
1271.08,292.919,87290.9,1.03776
1282.55,292.848,87177.1,1.03665
1294.09,292.777,87062.7,1.03553
1305.68,292.705,86947.6,1.03441
1317.34,292.633,86832,1.03328
1329.05,292.56,86715.8,1.03215
1340.83,292.487,86598.9,1.03101
1352.67,292.413,86481.5,1.02986
1364.58,292.34,86363.4,1.02871
1376.54,292.265,86244.7,1.02755
1388.57,292.191,86125.4,1.02639
1400.66,292.116,86005.5,1.02522
1412.81,292.041,85884.9,1.02404
1425.02,291.965,85763.8,1.02286
1437.3,291.889,85642,1.02167
1449.64,291.812,85519.6,1.02047
1462.05,291.735,85396.5,1.01927
1474.51,291.658,85272.8,1.01807
1487.04,291.58,85148.5,1.01685
1499.64,291.502,85023.6,1.01564
1512.29,291.424,84898.1,1.01441
1525.01,291.345,84771.9,1.01318
1537.8,291.266,84645,1.01194
1550.65,291.186,84517.6,1.0107
1563.56,291.106,84389.5,1.00945
1576.54,291.025,84260.7,1.00819
1589.58,290.945,84131.4,1.00693
1602.69,290.863,84001.3,1.00566
1615.86,290.782,83870.7,1.00438
1629.1,290.7,83739.4,1.0031
1642.4,290.617,83607.4,1.00182
1655.76,290.534,83474.8,1.00052
1669.2,290.451,83341.6,0.999222
1682.69,290.367,83207.7,0.997915
1696.26,290.283,83073.1,0.996602
1709.89,290.199,82937.9,0.995283
1723.58,290.114,82802.1,0.993957
1737.34,290.028,82665.6,0.992625
1751.17,289.943,82528.4,0.991287
1765.06,289.857,82390.6,0.989942
1779.02,289.77,82252.1,0.98859
1793.05,289.683,82112.9,0.987233
1807.14,289.596,81973.1,0.985868
1821.31,289.508,81832.7,0.984498
1835.53,289.42,81691.5,0.98312
1849.83,289.331,81549.7,0.981737
1864.19,289.242,81407.2,0.980346
1878.62,289.153,81264.1,0.97895
1893.12,289.063,81120.3,0.977546
1907.68,288.972,80975.8,0.976136
1922.32,288.882,80830.6,0.97472
1937.02,288.79,80684.8,0.973297
1951.79,288.699,80538.3,0.971867
1966.63,288.607,80391.1,0.97043
1981.53,288.514,80243.2,0.968987
1996.51,288.422,80094.6,0.967538
2011.55,288.345,79956.1,0.966112
2026.67,288.272,79820.2,0.964688
2041.85,288.199,79683.8,0.963258
2057.1,288.126,79546.6,0.961821
2072.43,288.052,79408.9,0.960377
2087.82,287.978,79270.5,0.958928
2103.28,287.904,79131.5,0.957471
2118.81,287.83,78991.9,0.956008
2134.41,287.755,78851.6,0.954538
2150.08,287.68,78710.8,0.953062
2165.82,287.604,78569.2,0.951579
2181.64,287.528,78427.1,0.95009
2197.52,287.452,78284.3,0.948594
2213.47,287.375,78140.9,0.947091
2229.5,287.298,77996.8,0.945581
2245.6,287.221,77852.1,0.944065
2261.76,287.144,77706.8,0.942542
2278,287.066,77560.8,0.941012
2294.31,286.987,77414.1,0.939476
2310.69,286.909,77266.9,0.937933
2327.15,286.83,77118.9,0.936383
2343.68,286.75,76970.4,0.934826
2360.27,286.671,76821.1,0.933262
2376.94,286.591,76671.3,0.931692
2393.69,286.51,76520.7,0.930115
2410.5,286.43,76369.6,0.92853
2427.39,286.349,76217.7,0.92694
2444.36,286.267,76065.2,0.925342
2461.39,286.185,75912.1,0.923737
2478.5,286.103,75758.3,0.922125
2495.68,286.021,75603.8,0.920507
2512.94,285.938,75448.7,0.918881
2530.27,285.855,75292.9,0.917249
2547.67,285.771,75136.5,0.91561
2565.15,285.687,74979.3,0.913963
2582.7,285.603,74821.5,0.91231
2600.32,285.518,74663.1,0.910649
2618.02,285.433,74504,0.908982
2635.8,285.348,74344.2,0.907308
2653.65,285.262,74183.7,0.905626
2671.58,285.176,74022.5,0.903938
2689.58,285.09,73860.7,0.902242
2707.65,285.003,73698.2,0.900539
2725.8,284.916,73535,0.898829
2744.03,284.829,73371.2,0.897112
2762.33,284.741,73206.6,0.895388
2780.71,284.653,73041.4,0.893657
2799.17,284.564,72875.5,0.891918
2817.7,284.475,72708.9,0.890173
2836.31,284.386,72541.6,0.88842
2854.99,284.296,72373.6,0.88666
2873.76,284.206,72204.9,0.884892
2892.6,284.116,72035.6,0.883118
2911.51,284.025,71865.5,0.881336
2930.51,283.934,71694.8,0.879546
2949.58,283.842,71523.3,0.87775
2968.72,283.75,71351.2,0.875946
2987.95,283.658,71178.3,0.874135
3007.26,283.562,71011.2,0.872384
3026.64,283.461,70854.2,0.870738
3046.1,283.36,70696.6,0.869086
3065.64,283.259,70538.3,0.867427
3085.26,283.157,70379.4,0.865762
3104.96,283.054,70219.9,0.864089
3124.73,282.951,70059.7,0.86241
3144.59,282.848,69898.8,0.860724
3164.52,282.744,69737.4,0.859032
3184.54,282.64,69575.2,0.857333
3204.63,282.536,69412.5,0.855627
3224.81,282.431,69249.1,0.853914
3245.06,282.326,69085,0.852194
3265.39,282.22,68920.3,0.850468
3285.81,282.114,68754.9,0.848735
3306.3,282.007,68588.9,0.846995
3326.88,281.9,68422.3,0.845248
3347.54,281.793,68255,0.843494
3368.27,281.685,68087,0.841734
3389.09,281.577,67918.4,0.839966
3409.99,281.468,67749.1,0.838192
3430.97,281.359,67579.1,0.83641
3452.03,281.249,67408.5,0.834622
3473.18,281.139,67237.3,0.832827
3494.4,281.029,67065.3,0.831025
3515.71,280.918,66892.7,0.829216
3537.1,280.807,66719.5,0.8274
3558.58,280.695,66545.5,0.825577
3580.13,280.583,66370.9,0.823747
3601.77,280.471,66195.7,0.82191
3623.49,280.358,66019.7,0.820066
3645.29,280.244,65843.1,0.818215
3667.18,280.131,65665.8,0.816357
3689.15,280.016,65487.9,0.814491
3711.2,279.902,65309.3,0.812619
3733.34,279.787,65130,0.81074
3755.56,279.671,64950,0.808853
3777.86,279.555,64769.3,0.806959
3800.25,279.439,64587.9,0.805059
3822.73,279.322,64405.9,0.803151
3845.28,279.205,64223.2,0.801235
3867.93,279.087,64039.8,0.799313
3890.65,278.969,63855.7,0.797384
3913.46,278.85,63670.9,0.795447
3936.36,278.731,63485.5,0.793503
3959.34,278.611,63299.3,0.791552
3982.41,278.491,63112.5,0.789593
4005.56,278.369,62929.3,0.787669
4028.8,278.242,62759.2,0.785868
4052.12,278.113,62588.5,0.78406
4075.53,277.985,62417.1,0.782246
4099.03,277.855,62245.1,0.780425
4122.61,277.726,62072.5,0.778597
4146.28,277.595,61899.2,0.776763
4170.04,277.465,61725.3,0.774922
4193.88,277.334,61550.8,0.773074
4217.81,277.202,61375.6,0.77122
4241.83,277.07,61199.8,0.769358
4265.93,276.937,61023.4,0.76749
4290.12,276.804,60846.3,0.765615
4314.4,276.671,60668.6,0.763734
4338.77,276.537,60490.2,0.761845
4363.22,276.402,60311.2,0.75995
4387.77,276.267,60131.6,0.758048
4412.4,276.132,59951.3,0.756139
4437.12,275.996,59770.3,0.754224
4461.92,275.859,59588.7,0.752301
4486.82,275.722,59406.5,0.750372
4511.8,275.585,59223.6,0.748435
4536.88,275.447,59040,0.746492
4562.04,275.309,58855.9,0.744542
4587.29,275.17,58671,0.742585
4612.64,275.03,58485.5,0.740621
4638.07,274.891,58299.3,0.73865
4663.59,274.75,58112.5,0.736672
4689.2,274.609,57925,0.734687
4714.9,274.468,57736.9,0.732695
4740.7,274.326,57548.1,0.730696
4766.58,274.184,57358.7,0.72869
4792.55,274.041,57168.5,0.726677
4818.61,273.898,56977.7,0.724657
4844.77,273.754,56786.3,0.72263
4871.01,273.609,56594.2,0.720596
4897.35,273.465,56401.4,0.718555
4923.78,273.319,56207.9,0.716507
4950.3,273.173,56013.8,0.714452
4976.91,273.027,55819,0.712389
5003.61,272.879,55626.2,0.710344
5030.41,272.727,55449.6,0.708444
5057.3,272.573,55272.4,0.706538
5084.28,272.42,55094.6,0.704625
5111.35,272.265,54916.2,0.702705
5138.51,272.11,54737.2,0.700779
5165.77,271.955,54557.6,0.698847
5193.12,271.799,54377.3,0.696908
5220.56,271.643,54196.5,0.694962
5248.1,271.486,54015,0.69301
5275.73,271.328,53832.9,0.691051
5303.45,271.17,53650.3,0.689085
5331.27,271.012,53466.9,0.687113
5359.18,270.853,53283,0.685134
5387.18,270.693,53098.5,0.683149
5415.28,270.533,52913.3,0.681157
5443.47,270.372,52727.5,0.679158
5471.76,270.211,52541.1,0.677153
5500.14,270.049,52354.1,0.67514
5528.61,269.887,52166.5,0.673122
5557.18,269.724,51978.2,0.671096
5585.84,269.561,51789.3,0.669064
5614.6,269.397,51599.8,0.667025
5643.46,269.232,51409.6,0.664979
5672.41,269.067,51218.8,0.662926
5701.45,268.902,51027.4,0.660867
5730.59,268.736,50835.4,0.658801
5759.83,268.569,50642.8,0.656728
5789.16,268.402,50449.5,0.654649
5818.58,268.234,50255.5,0.652562
5848.11,268.066,50061,0.650469
5877.73,267.897,49865.8,0.648369
5907.44,267.728,49670,0.646262
5937.25,267.558,49473.5,0.644149
5967.16,267.387,49276.4,0.642028
5997.17,267.216,49078.7,0.639901
6027.27,267.042,48898.6,0.637933
6057.47,266.867,48719.8,0.635976
6087.77,266.691,48540.4,0.634013
6118.16,266.515,48360.5,0.632043
6148.65,266.338,48180,0.630067
6179.24,266.16,47998.9,0.628085
6209.93,265.982,47817.2,0.626097
6240.71,265.804,47635,0.624102
6271.6,265.625,47452.2,0.622101
6302.58,265.445,47268.7,0.620093
6333.66,265.265,47084.8,0.618079
6364.83,265.084,46900.2,0.616059
6396.11,264.903,46715,0.614032
6427.48,264.721,46529.3,0.611999
6458.96,264.538,46343,0.60996
6490.53,264.355,46156.1,0.607914
6522.2,264.171,45968.6,0.605861
6553.97,263.987,45780.5,0.603803
6585.84,263.802,45591.8,0.601738
6617.81,263.617,45402.6,0.599666
6649.88,263.431,45212.7,0.597588
6682.05,263.244,45022.3,0.595503
6714.31,263.057,44831.3,0.593412
6746.68,262.869,44639.6,0.591315
6779.15,262.681,44447.4,0.589211
6811.72,262.492,44254.6,0.587101
6844.39,262.303,44061.2,0.584984
6877.16,262.112,43867.2,0.58286
6910.03,261.922,43672.6,0.58073
6943,261.731,43477.4,0.578594
6976.07,261.539,43281.6,0.57645
7009.25,261.34,43090.8,0.574364
7042.52,261.124,42913.8,0.572434
7075.9,260.907,42736.2,0.570498
7109.37,260.689,42558.1,0.568556
7142.95,260.471,42379.5,0.566609
7176.64,260.252,42200.3,0.564655
7210.42,260.032,42020.6,0.562696
7244.3,259.812,41840.3,0.56073
7278.29,259.591,41659.5,0.558759
7312.38,259.37,41478.1,0.556782
7346.57,259.147,41296.2,0.554799
7380.87,258.924,41113.8,0.55281
7415.27,258.701,40930.8,0.550814
7449.77,258.477,40747.2,0.548813
7484.37,258.252,40563.1,0.546806
7519.08,258.026,40378.5,0.544793
7553.89,257.8,40193.3,0.542774
7588.8,257.573,40007.6,0.540749
7623.82,257.345,39821.3,0.538718
7658.94,257.117,39634.4,0.536681
7694.17,256.888,39447,0.534638
7729.5,256.658,39259.1,0.532589
7764.93,256.428,39070.6,0.530534
7800.47,256.197,38881.5,0.528473
7836.12,255.965,38691.9,0.526405
7871.86,255.733,38501.7,0.524332
7907.72,255.5,38310.9,0.522252
7943.67,255.266,38119.7,0.520167
7979.74,255.032,37927.8,0.518075
8015.91,254.789,37743.8,0.516063
8052.18,254.535,37570.1,0.514155
8088.56,254.28,37395.8,0.512242
8125.05,254.025,37221,0.510323
8161.64,253.769,37045.7,0.508398
8198.34,253.512,36870,0.506467
8235.14,253.254,36693.7,0.504532
8272.05,252.996,36516.9,0.50259
8309.07,252.736,36339.6,0.500643
8346.2,252.477,36161.7,0.49869
8383.43,252.216,35983.4,0.496732
8420.76,251.955,35804.5,0.494768
8458.21,251.693,35625.2,0.492798
8495.76,251.43,35445.3,0.490823
8533.43,251.166,35264.9,0.488842
8571.19,250.902,35084,0.486855
8609.07,250.636,34902.5,0.484863
8647.06,250.371,34720.6,0.482865
8685.15,250.104,34538.1,0.480861
8723.36,249.837,34355.1,0.478851
8761.67,249.568,34171.6,0.476836
8800.09,249.299,33987.6,0.474815
8838.62,249.03,33803,0.472789
8877.26,248.759,33617.9,0.470756
8916.01,248.488,33432.3,0.468718
8954.87,248.216,33246.2,0.466674
8993.84,247.943,33059.5,0.464624
9032.93,247.653,32888.7,0.462729
9072.12,247.359,32720.6,0.46086
9111.42,247.064,32552,0.458985
9150.84,246.769,32382.9,0.457105
9190.36,246.472,32213.3,0.45522
9230,246.175,32043.3,0.453329
9269.75,245.877,31872.8,0.451433
9309.61,245.578,31701.8,0.449532
9349.59,245.278,31530.3,0.447625
9389.67,244.977,31358.3,0.445713
9429.87,244.676,31185.9,0.443795
9470.18,244.374,31012.9,0.441872
9510.61,244.07,30839.5,0.439944
9551.14,243.766,30665.6,0.43801
9591.8,243.462,30491.2,0.436071
9632.56,243.156,30316.3,0.434127
9673.44,242.849,30140.9,0.432177
9714.43,242.542,29965.1,0.430221
9755.54,242.233,29788.7,0.428261
9796.77,241.924,29611.9,0.426294
9838.1,241.614,29434.5,0.424322
9879.56,241.303,29256.7,0.422345
9921.12,240.992,29078.4,0.420362
9962.81,240.679,28899.6,0.418374
10004.6,240.363,28722.3,0.4164
10046.5,240.028,28560.9,0.414581
10088.6,239.692,28399.1,0.412757
10130.7,239.354,28236.8,0.410928
10173,239.016,28074.1,0.409093
10215.3,238.677,27910.9,0.407254
10257.8,238.337,27747.3,0.405409
10300.5,237.996,27583.2,0.40356
10343.2,237.654,27418.7,0.401705
10386,237.312,27253.7,0.399846
10429,236.968,27088.3,0.397981
10472.1,236.623,26922.4,0.396111
10515.3,236.278,26756.1,0.394236
10558.6,235.931,26589.3,0.392355
10602.1,235.583,26422,0.39047
10645.6,235.235,26254.3,0.388579
10689.3,234.885,26086.1,0.386683
10733.1,234.535,25917.5,0.384782
10777,234.184,25748.4,0.382876
10821.1,233.831,25578.8,0.380965
10865.3,233.478,25408.8,0.379048
10909.5,233.124,25238.3,0.377126
10953.9,232.768,25067.3,0.375199
10998.5,232.412,24895.9,0.373267
11043.1,232.047,24741.7,0.371484
11087.9,231.679,24587.7,0.369703
11132.8,231.311,24433.3,0.367916
11177.8,230.942,24278.4,0.366124
11222.9,230.572,24123.2,0.364328
11268.2,230.201,23967.5,0.362527
11313.5,229.829,23811.4,0.360721
11359,229.456,23654.9,0.35891
11404.7,229.082,23497.9,0.357094
11450.4,228.707,23340.5,0.355273
11496.3,228.33,23182.7,0.353447
11542.3,227.953,23024.5,0.351617
11588.4,227.575,22865.8,0.349781
11634.7,227.196,22706.8,0.34794
11681,226.816,22547.2,0.346095
11727.5,226.434,22387.3,0.344244
11774.2,226.052,22226.9,0.342389
11820.9,225.669,22066.1,0.340528
11867.8,225.284,21904.9,0.338663
11914.8,224.899,21743.2,0.336792
11961.9,224.512,21581.1,0.334917
12009.1,224.124,21422,0.333064
12056.5,223.731,21277,0.331325
12104,223.337,21131.7,0.329582
12151.7,222.941,20985.9,0.327834
12199.4,222.545,20839.7,0.326081
12247.3,222.147,20693.2,0.324323
12295.3,221.749,20546.3,0.322561
12343.5,221.349,20398.9,0.320794
12391.8,220.948,20251.2,0.319022
12440.2,220.547,20103.1,0.317246
12488.7,220.144,19954.6,0.315465
12537.4,219.74,19805.7,0.313679
12586.2,219.335,19656.4,0.311888
12635.1,218.929,19506.7,0.310093
12684.1,218.522,19356.5,0.308292
12733.3,218.113,19206,0.306487
12782.6,217.704,19055.1,0.304677
12832.1,217.294,18903.8,0.302863
12881.7,216.882,18752.1,0.301043
12931.4,216.47,18600,0.299219
12981.2,216.056,18447.5,0.297389
13031.2,215.644,18304.8,0.29564
13081.3,215.233,18168.1,0.293936
13131.5,214.821,18030.9,0.292228
13181.9,214.408,17893.4,0.290515
13232.4,213.994,17755.5,0.288798
13283.1,213.579,17617.2,0.287076
13333.8,213.163,17478.6,0.28535
13384.7,212.745,17339.6,0.283619
13435.8,212.327,17200.3,0.281883
13487,211.907,17060.6,0.280143
13538.3,211.486,16920.5,0.278398
13589.7,211.064,16780,0.276649
13641.3,210.641,16639.2,0.274895
13693,210.217,16498,0.273137
13744.9,209.792,16356.4,0.271373
13796.9,209.365,16214.5,0.269606
13849,208.938,16072.2,0.267833
13901.3,208.509,15929.5,0.266056
13953.7,208.08,15786.4,0.264274
14006.2,207.657,15645.1,0.262497
14058.9,207.293,15519.2,0.260785
14111.7,206.929,15392.9,0.259068
14164.7,206.564,15266.3,0.257347
14217.8,206.197,15139.4,0.255621
14271,205.83,15012.2,0.253891
14324.4,205.461,14884.6,0.252156
14377.9,205.092,14756.7,0.250417
14431.6,204.722,14628.5,0.248673
14485.4,204.351,14499.9,0.246925
14539.3,203.979,14371,0.245172
14593.4,203.605,14241.7,0.243414
14647.6,203.231,14112.2,0.241652
14702,202.856,13982.2,0.239885
14756.5,202.48,13852,0.238114
14811.1,202.103,13721.4,0.236338
14865.9,201.725,13590.4,0.234557
14920.9,201.346,13459.1,0.232772
14975.9,200.966,13327.5,0.230982
15031.2,200.638,13204.9,0.229231
15086.5,200.35,13089.2,0.227509
15142,200.061,12973.1,0.225783
15197.7,199.772,12856.8,0.224052
15253.5,199.482,12740.2,0.222317
15309.4,199.191,12623.3,0.220577
15365.5,198.899,12506.1,0.218833
15421.7,198.607,12388.6,0.217084
15478.1,198.314,12270.7,0.215331
15534.6,198.02,12152.6,0.213573
15591.3,197.725,12034.2,0.21181
15648.1,197.43,11915.4,0.210043
15705.1,197.134,11796.4,0.208272
15762.2,196.837,11677,0.206496
15819.5,196.539,11557.3,0.204715
15876.9,196.24,11437.4,0.20293
15934.4,195.941,11317.1,0.20114
15992.1,195.641,11196.5,0.199345
16050,195.53,11090.8,0.197576
16108,195.449,10987.3,0.195807
16166.1,195.367,10883.5,0.194033
16224.4,195.286,10779.4,0.192255
16282.9,195.204,10675.1,0.190473
16341.5,195.122,10570.5,0.188685
16400.2,195.04,10465.6,0.186893
16459.1,194.957,10360.5,0.185097
16518.2,194.875,10255.1,0.183296
16577.4,194.792,10149.4,0.18149
16636.7,194.709,10043.4,0.17968
16696.2,194.625,9937.21,0.177865
16755.9,194.542,9830.72,0.176045
16815.7,194.458,9723.95,0.174221
16875.7,194.374,9616.91,0.172392
16935.8,194.29,9509.59,0.170558
16996.1,194.205,9402,0.16872
17056.5,194.375,9310.58,0.166956
17117.1,194.563,9220.07,0.165193
17177.8,194.751,9129.33,0.163425
17238.7,194.94,9038.36,0.161653
17299.8,195.129,8947.15,0.159877
17361,195.319,8855.71,0.158096
17422.3,195.509,8764.04,0.15631
17483.8,195.7,8672.13,0.15452
17545.5,195.891,8579.99,0.152725
17607.4,196.083,8487.62,0.150926
17669.3,196.275,8395.01,0.149122
17731.5,196.468,8302.16,0.147314
17793.8,196.661,8209.08,0.145501
17856.2,196.854,8115.76,0.143683
17918.9,197.048,8022.21,0.141861
17981.6,197.243,7928.42,0.140034
18044.6,197.496,7845.98,0.138417
18107.7,197.774,7768.11,0.136883
18170.9,198.052,7690.05,0.135346
18234.4,198.331,7611.79,0.133805
18297.9,198.611,7533.33,0.13226
18361.7,198.891,7454.68,0.130711
18425.6,199.173,7375.82,0.129158
18489.7,199.454,7296.77,0.127601
18553.9,199.737,7217.51,0.126041
18618.3,200.02,7138.06,0.124476
18682.8,200.304,7058.4,0.122907
18747.5,200.589,6978.54,0.121335
18812.4,200.875,6898.48,0.119758
